date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,998842749.877987,998842749.877987,83688649.87798706,0.08378561078629243,20,0.0,0,1303885.6368912985,0.0,1303885.6368912985,915007464.4851216,0.9150074644851216,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2023-07-04,1003441499.877987,1005566799.877987,83688649.87798706,0.08340162320191376,20,2125300.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2023-07-05,1000693199.877987,1002818499.877987,83688649.87798706,0.0836306771028234,20,2125300.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2023-07-06,986658327.8921589,990784627.8921589,80712677.89215884,0.08180408111953896,22,4126300.0,0,4234.725595831143,0.0,4234.725595831143,2971737.2602323815,0.0029696786793342064,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2023-07-07,973936867.9742343,978063167.9742343,163212467.9742343,0.16758013105481095,20,4126300.0,0,118084.72577852753,248599.4226916369,366684.1484701644,82866474.23054564,0.0839870012627136,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2023-07-10,973405192.539711,977531492.539711,100174892.53971106,0.1029118123752194,28,4126300.0,0,89700.72146610648,0.0,89700.72146610648,62947874.71305718,0.06463239742016058,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2023-07-11,991259602.5999515,995385902.5999515,185821552.5999515,0.1874600277390146,26,4126300.0,0,122588.94667487896,258081.99299974518,380670.9396746241,86027330.99991506,0.08837771943198823,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2023-07-12,1001842400.4811484,1005968700.4811484,96284250.48114832,0.09610718256175473,26,4126300.0,0,127409.09755527825,0.0,127409.09755527825,89409893.02124788,0.09019826167306402,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2023-07-13,1012283077.5378214,1016409377.5378214,191566577.53782138,0.18924210212401182,23,4126300.0,0,136380.8011006294,287117.47600132506,423498.27710195445,95705825.33377504,0.09552982114533287,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2023-07-14,1027554204.5171752,1031680504.5171752,100328154.51717523,0.09763782200114415,25,4126300.0,0,129829.7454172012,0.0,129829.7454172012,91108593.27522892,0.09000307848357257,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
