signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,1402.TW,1356000,1000000000.0,33.45,BUY_CASH_CAP_CORRECTION,1356000.0,0.045374925,0.0
2023-06-30,2313.TW,1022000,1000000000.0,44.4,BUY_CASH_CAP_CORRECTION,1022000.0,0.045399,0.0
2023-06-30,2317.TW,401000,1000000000.0,113.0,BUY_CASH_CAP_CORRECTION,401000.0,0.0453695,0.0
2023-06-30,2382.TW,298000,1000000000.0,152.0,BUY_CASH_CAP_CORRECTION,298000.0,0.045372,0.0
2023-06-30,2886.TW,1188000,1000000000.0,38.2,BUY_CASH_CAP_CORRECTION,1188000.0,0.0454007,0.0
2023-06-30,3036.TW,667000,1000000000.0,68.0,BUY_CASH_CAP_CORRECTION,667000.0,0.04539,0.0
2023-06-30,3260.TWO,509000,1000000000.0,89.0,BUY_CASH_CAP_CORRECTION,509000.0,0.0453455,0.0
2023-06-30,3293.TWO,73000,1000000000.0,618.0,BUY_CASH_CAP_CORRECTION,73000.0,0.045423,0.0
2023-06-30,3481.TW,2976000,1000000000.0,15.25,BUY_CASH_CAP_CORRECTION,2976000.0,0.045391625,0.0
2023-06-30,3665.TW,140000,1000000000.0,322.0,BUY_CASH_CAP_CORRECTION,140000.0,0.045241,0.0
2023-06-30,3680.TWO,105000,1000000000.0,428.5,BUY_CASH_CAP_CORRECTION,105000.0,0.04520675,0.0
2023-06-30,4123.TWO,819000,1000000000.0,55.4,BUY_CASH_CAP_CORRECTION,819000.0,0.0454003,0.0
2023-06-30,5483.TWO,281000,1000000000.0,161.5,BUY_CASH_CAP_CORRECTION,281000.0,0.04546225,0.0
2023-06-30,6121.TWO,138000,1000000000.0,328.5,BUY_CASH_CAP_CORRECTION,138000.0,0.04549725,0.0
2023-06-30,6139.TW,742000,1000000000.0,61.1,BUY_CASH_CAP_CORRECTION,742000.0,0.04536675,0.0
2023-06-30,6182.TWO,959000,1000000000.0,47.3,BUY_CASH_CAP_CORRECTION,959000.0,0.04538435,0.0
2023-06-30,6239.TW,432000,1000000000.0,105.0,BUY_CASH_CAP_CORRECTION,432000.0,0.0454125,0.0
2023-06-30,6548.TWO,1046000,1000000000.0,43.35,BUY_CASH_CAP_CORRECTION,1046000.0,0.045365775,0.0
2023-06-30,6584.TWO,577000,1000000000.0,78.59999999999998,BUY_CASH_CAP_CORRECTION,577000.0,0.04539149999999999,0.0
2023-06-30,8415.TWO,1273000,1000000000.0,35.65,BUY_CASH_CAP_CORRECTION,1273000.0,0.045400275,0.0
2023-07-05,6669.TW,1000,1000693199.877987,1495.0,BUY_CASH_CAP_CORRECTION,1000.0,0.0022409465761068672,0.0
2023-07-05,8210.TW,8000,1000693199.877987,188.0,BUY_CASH_CAP_CORRECTION,8000.0,0.0015968930339437118,0.0
2023-07-06,3680.TWO,-105000,986658327.8921589,405.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-06,6584.TWO,-577000,986658327.8921589,72.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-07,2301.TW,62000,973936867.9742343,111.0,BUY_CASH_CAP_CORRECTION,62000.0,0.007123151641676566,0.0
2023-07-07,2360.TW,27000,973936867.9742343,256.5,BUY_CASH_CAP_CORRECTION,27000.0,0.007242512561077633,0.0
2023-07-07,2383.TW,26000,973936867.9742343,260.5,BUY_CASH_CAP_CORRECTION,26000.0,0.00708798509122937,0.0
2023-07-07,2609.TW,137000,973936867.9742343,50.6,BUY_CASH_CAP_CORRECTION,137000.0,0.007143686853616535,0.0
2023-07-07,3008.TW,2000,973936867.9742343,2340.0,BUY_CASH_CAP_CORRECTION,2000.0,0.00600654949244078,0.0
2023-07-07,3231.TW,65000,973936867.9742343,106.0,BUY_CASH_CAP_CORRECTION,65000.0,0.007128798824960057,0.0
2023-07-07,3363.TWO,137000,973936867.9742343,50.5,BUY_CASH_CAP_CORRECTION,137000.0,0.007129568895407806,0.0
2023-07-07,6187.TWO,63000,973936867.9742343,109.0,BUY_CASH_CAP_CORRECTION,63000.0,0.007106723472124591,0.0
2023-07-07,6669.TW,3000,973936867.9742343,1505.0,BUY_CASH_CAP_CORRECTION,4000.0,0.006953736143171826,0.0
2023-07-07,8210.TW,29000,973936867.9742343,183.5,BUY_CASH_CAP_CORRECTION,37000.0,0.007065396358095405,0.0
2023-07-10,1402.TW,-1356000,973405192.539711,32.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-10,2317.TW,-401000,973405192.539711,104.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-11,2301.TW,70000,991259602.5999515,120.0,BUY_CASH_CAP_CORRECTION,132000.0,0.01604019770229339,0.0
2023-07-11,2360.TW,33000,991259602.5999515,261.0,BUY_CASH_CAP_CORRECTION,60000.0,0.015929732189815332,0.0
2023-07-11,2383.TW,27000,991259602.5999515,295.0,BUY_CASH_CAP_CORRECTION,53000.0,0.015921661650090905,0.0
2023-07-11,2609.TW,191000,991259602.5999515,48.4,BUY_CASH_CAP_CORRECTION,328000.0,0.016039592411814057,0.0
2023-07-11,3008.TW,4000,991259602.5999515,2375.0,BUY_CASH_CAP_CORRECTION,6000.0,0.015573619624475106,0.0
2023-07-11,3231.TW,75000,991259602.5999515,113.0,BUY_CASH_CAP_CORRECTION,140000.0,0.016016490491852893,0.0
2023-07-11,3363.TWO,171000,991259602.5999515,51.5,BUY_CASH_CAP_CORRECTION,308000.0,0.016027839688340366,0.0
2023-07-11,6187.TWO,85000,991259602.5999515,107.0,BUY_CASH_CAP_CORRECTION,148000.0,0.016029605118905083,0.0
2023-07-11,6669.TW,5000,991259602.5999515,1650.0,BUY_CASH_CAP_CORRECTION,9000.0,0.015813213772543955,0.0
2023-07-11,8210.TW,47000,991259602.5999515,188.0,BUY_CASH_CAP_CORRECTION,84000.0,0.016026074257775646,0.0
2023-07-12,2609.TW,-328000,1001842400.4811484,46.25,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-12,3260.TWO,-509000,1001842400.4811484,81.59999999999998,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-12,6548.TWO,-1046000,1001842400.4811484,38.1,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2023-07-13,2301.TW,31000,1012283077.5378214,134.0,BUY_CASH_CAP_CORRECTION,163000.0,0.021643155443524072,0.0
2023-07-13,2360.TW,22000,1012283077.5378214,266.5,BUY_CASH_CAP_CORRECTION,82000.0,0.021719468089377934,0.0
2023-07-13,2376.TW,74000,1012283077.5378214,295.5,BUY_CASH_CAP_CORRECTION,74000.0,0.021747622269401686,0.0
