date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1216.TW,1216.TW,548000,81.47739936032517,44649614.84945819,63625.70116047792,0.0,0.0,0.09850553797055943,5563139.0
2019-07-01,2019-06-28,2308.TW,2308.TW,288000,160.01759035579425,46085066.022468746,65671.21908201797,0.0,0.0,0.03481802384019107,8271578.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1960000,23.73565439965961,46521882.623332836,66293.68273824929,0.0,0.0,0.03799019170781108,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2985000,15.423187050650046,46038213.346190386,65604.4540183213,0.0,0.0,0.17483892707588425,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,345000,134.84903242345584,46522916.186092265,66295.15556518149,0.0,0.0,0.03896167695574913,8854855.0
2019-07-01,2019-06-28,2356.TW,2356.TW,1837000,25.198696870758575,46290006.1515835,65963.25876600649,0.0,0.0,0.17043404457615688,10778363.0
2019-07-01,2019-06-28,2377.TW,2377.TW,515000,89.02288230158752,45846784.38531757,65331.66774907754,0.0,0.0,0.0789605298542864,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,703000,65.90421789001893,46330665.17668331,66021.19787677372,0.0,0.0,0.031179303258330328,22547008.0
2019-07-01,2019-06-28,2881.TW,2881.TW,989000,46.21580948023346,45707435.57595089,65133.09569573002,0.0,0.0,0.050436430667348944,19608842.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1180000,41.7034892559317,49210117.32199941,70124.41718384916,0.0,0.0,0.025640923121906682,46020184.0
2019-07-01,2019-06-28,3044.TW,3044.TW,412000,112.19893164462707,46225959.83758635,65871.99276856055,0.0,0.0,0.14150402290441816,2911578.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,173000,278.51621013514654,48183304.35338035,68661.208703567,0.0,0.0,0.09404427909080383,1839559.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,1013000,45.848313503654374,46444341.579201885,66183.18675036269,0.0,0.0,0.41095468058314183,2464992.0
2019-07-01,2019-06-28,3443.TW,3443.TW,200000,230.64491588531155,46128983.17706231,65733.80102731379,0.0,0.0,0.06422316780132949,3114141.0
2019-07-01,2019-06-28,3529.TWO,3529.TWO,119000,388.14449140103767,46189194.476723485,65819.60212933098,0.0,0.0,0.20670164961812304,575709.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1154000,40.50529294912852,46743108.06329431,66608.92899019438,0.0,0.0,0.9379704076025996,1230316.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,696000,66.57705657473473,46337631.37601537,66031.12471082191,0.0,0.0,0.18094347986028875,3846505.0
2019-07-01,2019-06-28,6415.TW,6415.TW,74000,594.4585865859841,43989935.407362826,62685.65795549203,0.0,0.0,0.1325601850110258,558237.0
2019-07-01,2019-06-28,8210.TW,8210.TW,702000,66.80641603694416,46898104.0579348,66829.7982825571,0.0,0.0,0.6906369502574148,1016453.0
2019-07-01,2019-06-28,8299.TWO,8299.TWO,160000,295.25874671355444,47241399.47416871,67318.99425069042,0.0,0.0,0.08548364777958896,1871703.0
2019-07-04,2019-07-03,3665.TW,3665.TW,3000,238.79141319934016,716374.2395980204,1020.8332914271791,0.0,0.0,0.0017118138550789802,1752527.0
2019-07-05,2019-07-04,1216.TW,1216.TW,-548000,81.62064729606438,44728114.71824328,63737.56347349667,134184.34415472983,0.0,0.18154556230425048,3018526.0
2019-07-08,2019-07-05,2449.TW,2449.TW,96000,29.384010837427233,2820865.0403930144,4019.7326825600458,0.0,0.0,0.0087942336210147,10916244.0
2019-07-08,2019-07-05,3105.TWO,3105.TWO,13000,214.9521647890906,2794378.142258178,3981.9888527179037,0.0,0.0,0.001679117321606378,7742163.0
2019-07-08,2019-07-05,3665.TW,3665.TW,9000,234.89262513593886,2114033.6262234496,3012.497917368416,0.0,0.0,0.014435986025965526,623442.0
2019-07-09,2019-07-08,3443.TW,3443.TW,-200000,222.6190217377272,44523804.34754544,63446.42119525225,133571.41304263633,0.0,0.25819844616175097,774598.0
2019-07-09,2019-07-08,5347.TWO,5347.TWO,-696000,60.35996814781154,42010537.830876835,59865.016408999494,126031.61349263051,0.0,0.27009165653499567,2576903.0
2019-07-10,2019-07-09,2449.TW,2449.TW,1074000,29.435567681716392,31613799.690163404,45049.66455848285,0.0,0.0,0.131662777057283,8157203.0
2019-07-10,2019-07-09,3105.TWO,3105.TWO,140000,221.62926055537363,31028096.47775231,44215.037480797044,0.0,0.0,0.016960267061210937,8254587.0
2019-07-10,2019-07-09,3665.TW,3665.TW,134000,235.6445177217259,31576365.374711268,44996.32065896356,0.0,0.0,0.10331120109294,1297052.0
2019-07-11,2019-07-10,2383.TW,2383.TW,8000,107.99100435083184,863928.0348066548,1231.097449599483,0.0,0.0,0.0006124697305975331,13061870.0
2019-07-15,2019-07-12,2308.TW,2308.TW,-288000,153.28702530993746,44146663.28926199,62908.995187198336,132439.98986778597,0.0,0.06591248744115365,4369430.0
2019-07-16,2019-07-15,1519.TW,1519.TW,182000,27.67300000234597,5036486.000426967,7176.992550608428,0.0,0.0,0.14232215009669305,1278789.0
