date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-07-03,2023-06-30,2059.TW,2059.TW,142000,693.796396412032,98519088.29050854,140389.70081397466,0.0,0.0,0.13691590181779964,1037133.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2301.TW,2301.TW,1000,111.8042696329337,111804.26963293369,159.3210842269305,0.0,0.0,2.0998435721530926e-05,47622595.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2360.TW,2360.TW,1000,254.58567178876024,254585.67178876023,362.78458229898337,0.0,0.0,0.0005751714586118121,1738612.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2368.TW,2368.TW,81000,152.01081142735202,12312875.725615514,17545.84790900211,0.0,0.0,0.0034268805440634013,23636657.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2376.TW,2376.TW,1000,250.61006171382695,250610.06171382696,357.1193379422034,0.0,0.0,3.8957306142795827e-05,25669126.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2382.TW,2382.TW,481000,160.42340675317854,77163658.64827888,109958.2135737974,0.0,0.0,0.006775019177459429,70996109.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2383.TW,2383.TW,1000,243.36490085029158,243364.90085029157,346.7949837116655,0.0,0.0,0.00020665230295392934,4839046.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2449.TW,2449.TW,1000,59.270828661383646,59270.828661383646,84.4609308424717,0.0,0.0,4.82473289313757e-05,20726536.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2618.TW,2618.TW,1000,40.0636612398756,40063.6612398756,57.09071726682273,0.0,0.0,8.653453195544167e-06,115560803.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2886.TW,2886.TW,1000,38.25919951014706,38259.19951014706,54.51935930195956,0.0,0.0,7.301647638694615e-05,13695539.0,ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
