signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,2207.TW,1000,1000000000.0,683.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0010245,0.0
2019-12-31,2327.TW,217000,1000000000.0,437.0,D-1 estimated accounting; fill-day constraints require ledger audit,217000.0,0.0950475,0.0
2019-12-31,2368.TW,1000,1000000000.0,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,2.4975e-05,0.0
2019-12-31,2383.TW,696000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,696000.0,0.0954205,0.0
2019-12-31,2409.TW,1000,1000000000.0,10.05,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,1.5075e-05,0.0
2019-12-31,2451.TW,1000,1000000000.0,77.9,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00011685,0.0
2019-12-31,3081.TWO,308000,1000000000.0,309.0,D-1 estimated accounting; fill-day constraints require ledger audit,308000.0,0.0953265,0.0
2019-12-31,3131.TWO,184000,1000000000.0,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,184000.0,0.05138325,0.0
2019-12-31,3227.TWO,1000,1000000000.0,148.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000222,0.0
2019-12-31,3260.TWO,1000,1000000000.0,68.7,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00010305,0.0
2019-12-31,3264.TWO,1000,1000000000.0,30.85,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,4.6275e-05,0.0
2019-12-31,3374.TWO,1000,1000000000.0,80.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00012075,0.0
2019-12-31,3653.TW,407000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,407000.0,0.09555875,0.0
2019-12-31,4958.TW,1000,1000000000.0,143.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0002145,0.0
2019-12-31,4979.TWO,1000,1000000000.0,25.55,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,3.8325e-05,0.0
2019-12-31,5289.TWO,552000,1000000000.0,173.0,D-1 estimated accounting; fill-day constraints require ledger audit,552000.0,0.0955825,0.0
2019-12-31,5347.TWO,1205000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,1205000.0,0.09559614999999998,0.0
2019-12-31,5483.TWO,1000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001491,0.0
2019-12-31,6147.TWO,1000,1000000000.0,67.2,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001008,0.0
2019-12-31,6488.TWO,239000,1000000000.0,382.5,D-1 estimated accounting; fill-day constraints require ledger audit,239000.0,0.09160875,0.0
2019-12-31,6669.TW,150000,1000000000.0,635.0,D-1 estimated accounting; fill-day constraints require ledger audit,150000.0,0.0955675,0.0
2019-12-31,8299.TWO,280000,1000000000.0,340.5,D-1 estimated accounting; fill-day constraints require ledger audit,280000.0,0.09551025,0.0
2020-01-02,1590.TW,1000,1000000000.0,464.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00069675,0.0
2020-01-02,2327.TW,218000,1000000000.0,436.0,D-1 estimated accounting; fill-day constraints require ledger audit,218000.0,0.095266,0.0
2020-01-02,2337.TW,1000,1000000000.0,38.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,5.7e-05,0.0
2020-01-02,2368.TW,5659000,1000000000.0,16.85,D-1 estimated accounting; fill-day constraints require ledger audit,5659000.0,0.095362575,0.0
2020-01-02,2383.TW,1000,1000000000.0,137.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00020625,0.0
2020-01-02,3081.TWO,298000,1000000000.0,319.0,D-1 estimated accounting; fill-day constraints require ledger audit,298000.0,0.0952215,0.0
2020-01-02,3131.TWO,1000,1000000000.0,278.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000417,0.0
