date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,79000,513.4298957022119,40560961.760474734,57799.3705086765,0.0,0.0,0.35515195108793385,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1219000,32.725066844070824,39891856.48292234,56845.89548816434,0.0,0.0,0.009981890688503407,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,436000,94.11820011859302,41035535.251706555,58475.63773368184,0.0,0.0,0.05609303518770132,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,2610.TW,2610.TW,1504000,26.585460895013384,39984533.18610013,56977.95979019269,0.0,0.0,0.006685736960828098,224956502.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1482000,27.129317110291943,40205647.95745266,57293.04833937005,0.0,0.0,0.012637884478854661,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2368000,17.177607904823397,40676575.5186218,57964.12011403607,0.0,0.0,0.020123153529642345,117675393.0
2022-01-03,2021-12-30,3036.TW,3036.TW,563000,74.08191401938494,41708117.592913724,59434.06756990206,0.0,0.0,0.08819311880631318,6383718.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,127000,331.64598772692466,42119040.44131943,60019.63262888019,0.0,0.0,0.048895180667692564,2597393.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2061000,19.96976118489724,41157677.80207321,58649.69086795433,0.0,0.0,3.0909189072454377,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,174000,239.38528424796962,41653039.459146716,59355.58122928407,0.0,0.0,0.01049652356949124,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,186000,224.49440839220907,41755959.96095089,59502.24294435502,0.0,0.0,0.14163680363808598,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1272000,32.43672309456013,41259511.776280485,58794.80428119969,0.0,0.0,0.7155208395444518,1777726.0
2022-01-03,2021-12-30,6187.TWO,6187.TWO,337000,120.32392848421328,40549163.899179876,57782.55855633132,0.0,0.0,0.14643476961074423,2301366.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,57000,702.8521172157971,40062570.68130043,57089.163220853115,0.0,0.0,0.15569771697979207,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,273000,156.94934086135632,42847170.05515028,61057.21732858915,0.0,0.0,0.006443285282474335,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
2022-01-12,2022-01-11,2059.TW,2059.TW,-79000,454.8314472431589,35931684.33220955,51202.65017339861,107795.05299662866,0.0,0.5654691604572426,139707.0
2022-01-12,2022-01-11,2360.TW,2360.TW,179000,219.47223085934843,39285529.32382337,55981.879286448304,0.0,0.0,0.023375741804353922,7657511.0
2022-01-14,2022-01-13,4979.TWO,4979.TWO,-2061000,18.104880100642912,37314157.88742504,53172.674989580686,111942.47366227514,0.0,7.953414063766237,259134.0
2022-01-14,2022-01-13,1519.TW,1519.TW,973000,40.63018460791184,39533169.62349822,56334.76671348497,0.0,0.0,0.15556801591942057,6254499.0
2022-01-17,2022-01-14,3680.TWO,3680.TWO,-127000,285.8703709281811,36305537.107879,51735.39037872757,108916.611323637,0.0,0.13662377899221137,929560.0
2022-01-17,2022-01-14,3081.TWO,3081.TWO,194000,206.2964568268355,40021512.62440609,57030.655489778685,0.0,0.0,0.3547928119707826,546798.0
2022-01-19,2022-01-18,2618.TW,2618.TW,-1482000,25.306144875364822,37503706.70529067,53442.782055039206,112511.120115872,0.0,0.027792536181259396,53323669.0
2022-01-19,2022-01-18,2368.TW,2368.TW,481000,85.47197119144384,41112018.14308449,58584.6258538954,0.0,0.0,0.00972284121391512,49471136.0
2022-01-20,2022-01-19,6510.TWO,6510.TWO,-57000,676.6072556419933,38566613.57159362,54957.42433952091,115699.84071478086,0.0,0.7317261033659401,77898.0
2022-01-20,2022-01-19,3017.TW,3017.TW,432000,96.56906452471027,41717835.874674834,59447.91612141164,0.0,0.0,0.010869196839569674,39745347.0
2022-01-25,2022-01-24,6515.TW,6515.TW,-95000,352.6833042038813,33504913.899368722,47744.50230660043,100514.74169810617,0.0,0.18676926524971052,508649.0
2022-01-25,2022-01-24,3665.TW,3665.TW,145000,284.9201876453139,41313427.20857051,58871.633772212976,0.0,0.0,0.012133899336501648,11949992.0
