signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,1590.TW,85000,1000000000.0,466.5,D-1 estimated accounting; fill-day constraints require ledger audit,85000.0,0.03988575,0.0
2019-12-31,2327.TW,91000,1000000000.0,437.0,D-1 estimated accounting; fill-day constraints require ledger audit,91000.0,0.0399855,0.0
2019-12-31,2368.TW,2402000,1000000000.0,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,2402000.0,0.040001625,0.0
2019-12-31,2383.TW,291000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,291000.0,0.0399355,0.0
2019-12-31,2409.TW,3980000,1000000000.0,10.05,D-1 estimated accounting; fill-day constraints require ledger audit,3980000.0,0.040004025,0.0
2019-12-31,3081.TWO,129000,1000000000.0,309.0,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.0400155,0.0
2019-12-31,3131.TWO,143000,1000000000.0,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,143000.0,0.03996475,0.0
2019-12-31,3227.TWO,270000,1000000000.0,148.0,D-1 estimated accounting; fill-day constraints require ledger audit,270000.0,0.040034,0.0
2019-12-31,3374.TWO,496000,1000000000.0,80.5,D-1 estimated accounting; fill-day constraints require ledger audit,496000.0,0.03996825,0.0
2019-12-31,3533.TW,124000,1000000000.0,322.5,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.04015125,0.0
2019-12-31,3653.TW,170000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.03998225,0.0
2019-12-31,3661.TW,170000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.03998225,0.0
2019-12-31,4958.TW,279000,1000000000.0,143.0,D-1 estimated accounting; fill-day constraints require ledger audit,279000.0,0.0399685,0.0
2019-12-31,4979.TWO,1565000,1000000000.0,25.55,D-1 estimated accounting; fill-day constraints require ledger audit,1565000.0,0.039998525,0.0
2019-12-31,5274.TWO,41000,1000000000.0,959.0,D-1 estimated accounting; fill-day constraints require ledger audit,41000.0,0.0397985,0.0
2019-12-31,5289.TWO,231000,1000000000.0,173.0,D-1 estimated accounting; fill-day constraints require ledger audit,231000.0,0.0400495,0.0
2019-12-31,5347.TWO,504000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,504000.0,0.04000684999999999,0.0
2019-12-31,6223.TWO,506000,1000000000.0,79.0,D-1 estimated accounting; fill-day constraints require ledger audit,506000.0,0.0400135,0.0
2019-12-31,6415.TW,42000,1000000000.0,950.0,D-1 estimated accounting; fill-day constraints require ledger audit,42000.0,0.040375,0.0
2019-12-31,6488.TWO,104000,1000000000.0,382.5,D-1 estimated accounting; fill-day constraints require ledger audit,104000.0,0.03997125,0.0
2019-12-31,6669.TW,62000,1000000000.0,635.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0396875,0.0
2019-12-31,8299.TWO,117000,1000000000.0,340.5,D-1 estimated accounting; fill-day constraints require ledger audit,117000.0,0.04000875,0.0
