date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1004266402.9341881,88851252.93418817,22,,False,0,False,0,False,,,,1004266402.9341881,88851252.93418817,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1011328252.9341881,88851252.93418817,22,,False,0,False,0,False,,,,1011328252.9341881,88851252.93418817,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1013245852.9341881,88851252.93418817,22,,False,0,False,0,False,,,,1013245852.9341881,88851252.93418817,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1018042602.9341881,88851252.93418817,22,,False,0,False,0,False,,3034.TW,,1018042602.9341881,88851252.93418817,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1032850548.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1032850548.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1033573798.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1033573798.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1029343348.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1029343348.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1019460498.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1019460498.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1017798548.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1017798548.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1023894198.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1023894198.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1026954348.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1026954348.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1045062598.7933547,90590098.79335476,22,,False,0,False,0,False,,,,1045062598.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1034474098.7933547,90590098.79335476,22,,False,0,False,0,False,,3293.TWO,,1034474098.7933547,90590098.79335476,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1044485097.3437413,91098097.3437413,22,,False,0,False,0,False,,3293.TWO,,1044485097.3437413,91098097.3437413,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1047534399.3254806,94682499.3254806,22,,False,0,False,0,False,,,,1047534399.3254806,94682499.3254806,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1048004399.3254806,94682499.3254806,22,,False,0,False,0,False,,3034.TW;3293.TWO,,1048004399.3254806,94682499.3254806,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1039812182.4353994,96567932.43539944,22,,False,0,False,0,False,,,,1039812182.4353994,96567932.43539944,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1049496032.4353994,96567932.43539944,22,,False,0,False,0,False,,,,1049496032.4353994,96567932.43539944,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1057279732.4353994,96567932.43539944,22,,False,0,False,0,False,,3034.TW,,1057279732.4353994,96567932.43539944,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1053370110.9280275,103092810.9280275,22,,False,0,False,0,False,,,,1053370110.9280275,103092810.9280275,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1050725960.9280275,103092810.9280275,22,,False,0,False,0,False,,,,1050725960.9280275,103092810.9280275,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1050993910.9280275,103092810.9280275,22,,False,0,False,0,False,,,,1050993910.9280275,103092810.9280275,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1058898660.9280275,103092810.9280275,22,,False,0,False,0,False,,3034.TW,,1058898660.9280275,103092810.9280275,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1058618625.7453067,105466025.74530676,22,,False,0,False,0,False,,,,1058618625.7453067,105466025.74530676,22,0,UNKNOWN,BLOCK_SUBMISSION
