date,symbol,shares,close,weight
2023-01-03,1216.TW,485000.0,66.6,0.03216377637011995
2023-01-03,1519.TW,759000.0,52.4,0.03960263918398386
2023-01-03,2002.TW,1731000.0,30.25,0.052140298477585785
2023-01-03,2324.TW,4045000.0,23.2,0.09344532459297039
2023-01-03,2356.TW,3362000.0,26.1,0.08737542124641835
2023-01-03,2412.TW,141000.0,113.0,0.015865312185539802
2023-01-03,2610.TW,177000.0,18.9,0.003331088235378541
2023-01-03,2615.TW,348000.0,79.2,0.027444510659196248
2023-01-03,2887.TW,2258000.0,15.1,0.03395095156064319
2023-01-03,2892.TW,2822000.0,26.3,0.0739032987493695
2023-01-03,2912.TW,111000.0,270.5,0.029897943326864077
2023-01-03,3034.TW,294000.0,334.5,0.09792521158994168
2023-01-03,3231.TW,1468000.0,29.2,0.04268349501164093
2023-01-03,3293.TWO,210000.0,433.5,0.09064825800606388
2023-01-03,3680.TWO,75000.0,276.0,0.020612060643988822
2023-01-03,4123.TWO,71000.0,46.55,0.0032910092285707853
2023-01-03,4938.TW,613000.0,63.7,0.03888221281316618
2023-01-03,5871.TW,310000.0,217.0,0.06698421833435401
2023-01-03,5903.TWO,123000.0,203.5,0.0249241634758146
2023-01-03,6023.TWO,217000.0,48.9,0.010566220246935197
2023-01-03,6139.TW,253000.0,37.25,0.009384213165416022
2023-01-03,8299.TWO,51000.0,325.0,0.016504584791020037
2023-01-04,1216.TW,485000.0,66.5,0.031891228101682254
2023-01-04,1519.TW,759000.0,57.6,0.04322869441564485
2023-01-04,2002.TW,1731000.0,29.9,0.051177152274582076
2023-01-04,2324.TW,4045000.0,23.05,0.09219286589639791
2023-01-04,2356.TW,3362000.0,26.1,0.08676530072744856
2023-01-04,2412.TW,141000.0,113.5,0.01582423901791402
2023-01-04,2610.TW,177000.0,18.8,0.0032903263508614177
2023-01-04,2615.TW,348000.0,77.09999999999998,0.02653025852106398
2023-01-04,2887.TW,2258000.0,15.2,0.03393715136546617
2023-01-04,2892.TW,2822000.0,26.25,0.07324773117440096
2023-01-04,2912.TW,111000.0,269.5,0.02957941688389346
2023-01-04,3034.TW,294000.0,335.5,0.09753213134689195
2023-01-04,3231.TW,1468000.0,29.4,0.04267575821676226
2023-01-04,3293.TWO,210000.0,444.0,0.09219558509265494
2023-01-04,3680.TWO,75000.0,273.5,0.020282732080792412
2023-01-04,4123.TWO,71000.0,46.9,0.0032926005877309274
2023-01-04,4938.TW,613000.0,63.5,0.038489481419177816
2023-01-04,5871.TW,310000.0,223.0,0.06835564990835731
2023-01-04,5903.TWO,123000.0,206.0,0.025054179912888146
2023-01-04,6023.TWO,217000.0,48.9,0.010492438997143815
2023-01-04,6139.TW,253000.0,38.45,0.009618884839592272
2023-01-04,8299.TWO,51000.0,327.0,0.016490194901224865
2023-01-05,1216.TW,485000.0,66.6,0.03187873891263584
2023-01-05,1519.TW,759000.0,56.9,0.04262252825899803
2023-01-05,2002.TW,1731000.0,30.0,0.051251135003039516
2023-01-05,2324.TW,4045000.0,23.0,0.09181878191811634
2023-01-05,2356.TW,3362000.0,26.2,0.08693289959679827
2023-01-05,2412.TW,141000.0,114.0,0.0158638695174053
2023-01-05,2610.TW,177000.0,18.65,0.0032578963836276446
2023-01-05,2615.TW,348000.0,77.09999999999998,0.026480049163095556
2023-01-05,2887.TW,2258000.0,15.4,0.034318620598646134
2023-01-05,2892.TW,2822000.0,26.5,0.07380538472813988
2023-01-05,2912.TW,111000.0,271.5,0.02974253475869633
2023-01-05,3034.TW,294000.0,339.0,0.0983630968845164
2023-01-05,3231.TW,1468000.0,29.5,0.042739873915687066
2023-01-05,3293.TWO,210000.0,445.0,0.092228356750126
2023-01-05,3680.TWO,75000.0,273.5,0.020244346365296515
2023-01-05,4123.TWO,71000.0,46.6,0.0032653476847883025
2023-01-05,4938.TW,613000.0,63.8,0.03859813478312871
2023-01-05,5871.TW,310000.0,220.0,0.0673084422724301
2023-01-05,5903.TWO,123000.0,203.5,0.024703283934018497
2023-01-05,6023.TWO,217000.0,48.85,0.010461873561389761
2023-01-05,6139.TW,253000.0,38.2,0.009538257642025337
2023-01-05,8299.TWO,51000.0,335.5,0.01688681967012339
2023-01-06,1216.TW,485000.0,66.6,0.031728534647668484
2023-01-06,1519.TW,759000.0,52.1,0.038843069912818114
2023-01-06,2002.TW,1731000.0,30.15,0.05126470134901989
2023-01-06,2324.TW,4045000.0,23.05,0.09158482143210206
2023-01-06,2356.TW,3362000.0,26.1,0.08619305296958435
2023-01-06,2412.TW,141000.0,114.0,0.015789123120851466
2023-01-06,2610.TW,177000.0,18.95,0.0032947049468585263
2023-01-06,2615.TW,348000.0,77.79999999999998,0.02659456482662566
2023-01-06,2887.TW,2258000.0,15.35,0.03404602115874382
2023-01-06,2892.TW,2822000.0,26.5,0.07345763309360677
2023-01-06,2912.TW,111000.0,270.5,0.029493362962867097
2023-01-06,3034.TW,294000.0,352.0,0.10165389906250322
2023-01-06,3231.TW,1468000.0,29.3,0.04225009825328553
2023-01-06,3293.TWO,210000.0,453.0,0.09344402653269877
2023-01-06,3680.TWO,75000.0,278.5,0.0205173142457873
2023-01-06,4123.TWO,71000.0,46.1,0.003215091382783311
2023-01-06,4938.TW,613000.0,64.0,0.03853669766562429
2023-01-06,5871.TW,310000.0,224.0,0.06820932621077055
2023-01-06,5903.TWO,123000.0,204.5,0.024707708623885615
2023-01-06,6023.TWO,217000.0,48.85,0.010412579954362943
2023-01-06,6139.TW,253000.0,39.85,0.00990336747297378
2023-01-06,8299.TWO,51000.0,351.0,0.017583743497969522
2023-01-09,1216.TW,485000.0,67.6,0.031743217872423846
2023-01-09,1519.TW,759000.0,52.4,0.03850663587918295
2023-01-09,2002.TW,1731000.0,30.95,0.05187047638459336
2023-01-09,2324.TW,4045000.0,23.3,0.09125085919749708
2023-01-09,2356.TW,3362000.0,26.5,0.08625933355419563
2023-01-09,2412.TW,141000.0,115.0,0.015699270353240796
2023-01-09,2610.TW,177000.0,19.0,0.003256037385010718
2023-01-09,2615.TW,348000.0,77.5,0.026112199902985155
2023-01-09,2887.TW,2258000.0,15.65,0.03421375923291503
2023-01-09,2892.TW,2822000.0,27.0,0.07377059545450688
2023-01-09,2912.TW,111000.0,275.0,0.029554130590975967
2023-01-09,3034.TW,289000.0,348.5,0.09751313984163901
2023-01-09,3231.TW,1468000.0,30.0,0.04263927637105918
2023-01-09,3293.TWO,210000.0,476.0,0.0967807008640117
2023-01-09,3680.TWO,75000.0,278.5,0.02022315815623294
2023-01-09,4123.TWO,71000.0,46.3,0.0031827450775336703
2023-01-09,4938.TW,613000.0,64.8,0.038459000720294303
2023-01-09,5871.TW,310000.0,231.0,0.06933239284585713
2023-01-09,5903.TWO,123000.0,204.5,0.024353474981821915
2023-01-09,6023.TWO,217000.0,49.0,0.010294809846809088
2023-01-09,6139.TW,253000.0,41.0,0.010043079332356878
2023-01-09,8299.TWO,51000.0,349.0,0.017232890102826574
2023-01-10,1216.TW,485000.0,67.1,0.03148638252826541
2023-01-10,1519.TW,759000.0,52.4,0.03847969060983486
2023-01-10,2002.TW,1731000.0,30.85,0.05166670252510598
2023-01-10,2324.TW,4045000.0,23.25,0.09099132554423714
2023-01-10,2356.TW,3362000.0,26.55,0.08636161259525718
2023-01-10,2412.TW,141000.0,115.0,0.015688284686521847
2023-01-10,2610.TW,177000.0,19.1,0.0032708839987495783
2023-01-10,2615.TW,348000.0,76.5,0.025757231879407008
2023-01-10,2887.TW,2258000.0,15.7,0.034299050577120654
2023-01-10,2892.TW,2822000.0,27.1,0.07399200723671798
2023-01-10,2912.TW,111000.0,276.0,0.029640844258790214
2023-01-10,3034.TW,289000.0,347.0,0.09702548585991183
2023-01-10,3231.TW,1468000.0,30.15,0.042822486455898506
2023-01-10,3293.TWO,210000.0,483.5,0.09823681687610211
2023-01-10,3680.TWO,75000.0,265.0,0.01922939612362761
2023-01-10,4123.TWO,71000.0,46.05,0.0031633445079751778
2023-01-10,4938.TW,613000.0,64.5,0.03825416244699624
2023-01-10,5871.TW,310000.0,233.0,0.06988373745960363
2023-01-10,5903.TWO,123000.0,204.0,0.024276931196682467
2023-01-10,6023.TWO,217000.0,49.05,0.010298103543671635
2023-01-10,6139.TW,253000.0,41.1,0.010060529796846138
2023-01-10,8299.TWO,51000.0,354.0,0.017467548056149577
2023-01-11,1216.TW,485000.0,66.9,0.031521552102158464
2023-01-11,1519.TW,759000.0,52.2,0.03849036382898303
2023-01-11,2002.TW,1731000.0,30.7,0.051626796891722504
2023-01-11,2324.TW,4045000.0,22.9,0.08998989511962736
2023-01-11,2356.TW,3362000.0,26.2,0.08557339016495975
2023-01-11,2412.TW,141000.0,114.0,0.01561578070023254
2023-01-11,2610.TW,177000.0,19.15,0.0032929245659122307
2023-01-11,2615.TW,348000.0,76.09999999999998,0.025727858475060233
2023-01-11,2887.TW,2258000.0,15.6,0.03422065148746741
2023-01-11,2892.TW,2822000.0,26.8,0.07347363742978144
2023-01-11,2912.TW,111000.0,272.0,0.02933132082253458
2023-01-11,3034.TW,289000.0,350.5,0.09840691166727043
2023-01-11,3231.TW,1468000.0,30.3,0.04321240337555204
2023-01-11,3293.TWO,210000.0,481.5,0.0982325286489992
2023-01-11,3680.TWO,75000.0,270.0,0.019672736044525876
2023-01-11,4123.TWO,71000.0,46.0,0.0031728965887121733
2023-01-11,4938.TW,613000.0,64.5,0.03841138143686352
2023-01-11,5871.TW,310000.0,229.5,0.06911687930310091
2023-01-11,5903.TWO,123000.0,204.5,0.02443645264671514
2023-01-11,6023.TWO,217000.0,49.0,0.010329886536367587
2023-01-11,6139.TW,253000.0,41.4,0.010175613426052985
2023-01-11,8299.TWO,51000.0,362.5,0.017960479388798623
2023-01-12,1216.TW,485000.0,67.1,0.031922276575226664
2023-01-12,1519.TW,759000.0,51.0,0.037970083240906755
2023-01-12,2002.TW,1731000.0,31.05,0.05272156210428577
2023-01-12,2324.TW,4045000.0,22.7,0.09006871782543903
2023-01-12,2356.TW,3362000.0,25.6,0.08442426175596812
2023-01-12,2412.TW,141000.0,113.5,0.01569800891642386
2023-01-12,2610.TW,177000.0,19.05,0.0033074846980250443
2023-01-12,2615.TW,348000.0,74.09999999999998,0.025294555336397583
2023-01-12,2887.TW,2258000.0,15.55,0.03444164834396119
2023-01-12,2892.TW,2822000.0,26.45,0.0732170595019101
2023-01-12,2912.TW,111000.0,270.0,0.029397902160478842
2023-01-12,3034.TW,289000.0,344.5,0.097659987922868
2023-01-12,3231.TW,1468000.0,30.1,0.043343317423578456
2023-01-12,3293.TWO,210000.0,474.0,0.09763987924771651
2023-01-12,3680.TWO,75000.0,279.5,0.020562346481115705
2023-01-12,4123.TWO,71000.0,45.3,0.003154903994619556
2023-01-12,4938.TW,613000.0,64.5,0.03878374890130439
2023-01-12,5871.TW,310000.0,226.0,0.06872262346890716
2023-01-12,5903.TWO,123000.0,202.0,0.024371714283592166
2023-01-12,6023.TWO,217000.0,49.05,0.010440669366393483
2023-01-12,6139.TW,253000.0,41.25,0.0102370322463229
2023-01-12,8299.TWO,51000.0,355.0,0.017759393347196176
2023-01-13,1216.TW,485000.0,67.5,0.03216500950881857
2023-01-13,1519.TW,759000.0,50.2,0.037435502384210874
2023-01-13,2002.TW,1731000.0,31.05,0.052807650456684285
2023-01-13,2324.TW,4045000.0,22.7,0.09021578986220648
2023-01-13,2356.TW,3362000.0,25.9,0.08555307934289376
2023-01-13,2412.TW,141000.0,114.0,0.015792909136151195
2023-01-13,2610.TW,177000.0,19.15,0.00333027592151557
2023-01-13,2615.TW,348000.0,74.5,0.025472624254314787
2023-01-13,2887.TW,2258000.0,15.7,0.0348306647145727
2023-01-13,2892.TW,2822000.0,26.45,0.07333661468518625
2023-01-13,2912.TW,111000.0,271.0,0.0295549645218716
2023-01-13,3034.TW,289000.0,346.0,0.09824537490110131
2023-01-13,3231.TW,1468000.0,30.2,0.043558325026656255
2023-01-13,3293.TWO,210000.0,466.5,0.0962518566332619
2023-01-13,3680.TWO,75000.0,279.0,0.020559078242750016
2023-01-13,4123.TWO,71000.0,45.55,0.0031774951967008694
2023-01-13,4938.TW,613000.0,64.3,0.03872662232298257
2023-01-13,5871.TW,310000.0,222.0,0.06761652399837784
2023-01-13,5903.TWO,123000.0,202.0,0.024411510538559947
2023-01-13,6023.TWO,217000.0,49.0,0.010447057536686304
2023-01-13,6139.TW,253000.0,40.4,0.010042458806919783
2023-01-13,8299.TWO,51000.0,348.5,0.01746268946941541
2023-01-16,1216.TW,485000.0,68.0,0.032210359272341296
2023-01-16,1519.TW,759000.0,50.7,0.03758327769153266
2023-01-16,2002.TW,1731000.0,31.05,0.05249326547932467
2023-01-16,2324.TW,4045000.0,22.75,0.08987622950540078
2023-01-16,2356.TW,3362000.0,26.0,0.08537210202285923
2023-01-16,2412.TW,141000.0,115.0,0.015836597198332754
2023-01-16,2610.TW,177000.0,19.05,0.0032931625200862346
