date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-07-03,2023-06-30,2059.TW,2059.TW,144000,693.796396412032,99906681.0833326,142367.02054374895,0.0,0.0,0.13884429480114893,1037133.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2301.TW,2301.TW,54000,111.8042696329337,6037430.56017842,8603.338548254249,0.0,0.0,0.00113391552896267,47622595.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2356.TW,2356.TW,170000,44.67479686472957,7594715.467004027,10822.469540480739,0.0,0.0,0.0021379118921487335,79516841.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2360.TW,2360.TW,19000,254.58567178876024,4837127.763986444,6892.907063680683,0.0,0.0,0.01092825771362443,1738612.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2368.TW,2368.TW,234000,152.01081142735202,35570529.87400037,50688.00507045053,0.0,0.0,0.00989987712729427,23636657.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2376.TW,2376.TW,100000,250.61006171382695,25061006.171382695,35711.93379422034,0.0,0.0,0.0038957306142795825,25669126.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2382.TW,2382.TW,346000,160.42340675317854,55506498.73659977,79096.76069965468,0.0,0.0,0.00487350651850512,70996109.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2610.TW,2610.TW,463000,26.347922692089845,12199088.206437599,17383.700694173578,0.0,0.0,0.0076166887408067145,60787570.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,2618.TW,2618.TW,530000,40.0636612398756,21233740.457134068,30258.08015141605,0.0,0.0,0.004586330193638409,115560803.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3017.TW,3017.TW,279000,289.1451558994479,80671498.49594596,114956.885356723,0.0,0.0,0.009617507255185492,29009596.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3131.TWO,3131.TWO,15000,555.3834157762593,8330751.23664389,11871.320512217544,0.0,0.0,0.01337394256694104,1121584.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3231.TW,3231.TW,1003000,95.8518097525787,96139365.18183644,136998.59538411692,0.0,0.0,0.009094240898317328,110289579.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3374.TWO,3374.TWO,330000,130.68178433460076,43124988.83041825,61453.10908334601,0.0,0.0,0.04015209125475285,8218750.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3443.TW,3443.TW,5000,1653.1103360994653,8265551.680497326,11778.41114470869,0.0,0.0,0.002061201185602922,2425770.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3665.TW,3665.TW,214000,326.03049504681644,69770525.94001871,99422.99946452667,0.0,0.0,0.03158089845590067,6776248.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,3680.TWO,3680.TWO,118000,432.7473352342415,51064185.5576405,72766.46441963772,0.0,0.0,0.061849401947732016,1907860.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,4123.TWO,4123.TWO,406000,54.956329605713464,22312269.819919664,31794.984493385524,0.0,0.0,0.09889438031465951,4105390.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,4979.TWO,4979.TWO,918000,111.16517385239547,102049629.59649904,145420.72217501115,0.0,0.0,0.052317458233229176,17546724.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,6187.TWO,6187.TWO,65000,91.22011115230569,5929307.22489987,8449.262795482315,0.0,0.0,0.019785573090646536,3285222.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,6239.TW,6239.TW,62000,106.56358099261222,6606942.021541958,9414.89238069729,0.0,0.0,0.01825889104919711,3395606.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,6669.TW,6669.TW,53000,1505.2826960518967,79779982.89075053,113686.4756193195,0.0,0.0,0.00786871071026546,6735538.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-03,2023-06-30,8210.TW,8210.TW,571000,180.6789108508616,103167658.09584197,147013.91278657483,0.0,0.0,0.07440540180610969,7674174.0,ACTIVE_CAP:2059.TW;ACTIVE_CAP:4979.TWO;ACTIVE_CAP:8210.TW
2023-07-04,2023-07-03,2059.TW,2059.TW,135000,695.4431869487094,93884830.23807576,133785.88308925796,0.0,0.0,0.4090648776896016,330021.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2301.TW,2301.TW,79000,117.81202104193548,9307149.662312903,13262.688268795886,0.0,0.0,0.0012003437906170128,65814478.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2368.TW,2368.TW,271000,155.38967714659017,42110602.50672594,60007.608572084464,0.0,0.0,0.012505434788126095,21670578.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2376.TW,2376.TW,49000,261.53309862778354,12815121.832761394,18261.548611684986,0.0,0.0,0.0015069805028400279,32515351.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2382.TW,2382.TW,358000,167.78735744690323,60067873.965991355,85596.72040153768,0.0,0.0,0.003512026862414356,101935439.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2449.TW,2449.TW,245000,61.34312440706312,15029065.479730465,21416.418308615914,0.0,0.0,0.009187006198416834,26668100.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,2603.TW,2603.TW,185000,107.42031468387549,19872758.216516964,28318.680458536674,0.0,0.0,0.0009256956324969525,199849706.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3017.TW,3017.TW,326000,291.8213696762205,95133766.51444788,135565.61728308824,0.0,0.0,0.01704487822323353,19125980.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
2023-07-04,2023-07-03,3231.TW,3231.TW,1000000,103.15688683264997,103156886.83264998,146998.5637365262,0.0,0.0,0.00960721635680848,104088423.0,ACTIVE_CAP:3231.TW;ACTIVE_CAP:4979.TWO
