signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,144000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,144000.0,0.0958035,0.0
2023-06-30,2301.TW,54000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.00564075,0.0
2023-06-30,2356.TW,170000,1000000000.0,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,170000.0,0.0073656,0.0
2023-06-30,2360.TW,19000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,19000.0,0.00488475,0.0
2023-06-30,2368.TW,234000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,234000.0,0.034237,0.0
2023-06-30,2376.TW,100000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,100000.0,0.02447175,0.0
2023-06-30,2382.TW,346000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,346000.0,0.052668,0.0
2023-06-30,2610.TW,463000,1000000000.0,26.2,D-1 estimated accounting; fill-day constraints require ledger audit,463000.0,0.0121437,0.0
2023-06-30,2618.TW,530000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,530000.0,0.0211139,0.0
2023-06-30,3017.TW,279000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,279000.0,0.0757445,0.0
2023-06-30,3131.TWO,15000,1000000000.0,543.0,D-1 estimated accounting; fill-day constraints require ledger audit,15000.0,0.0084165,0.0
2023-06-30,3231.TW,1003000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,1003000.0,0.0911178,0.0
2023-06-30,3374.TWO,330000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,330000.0,0.04246925,0.0
2023-06-30,3443.TW,5000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,5000.0,0.0088275,0.0
2023-06-30,3665.TW,214000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,214000.0,0.069069,0.0
2023-06-30,3680.TWO,118000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.05077725,0.0
2023-06-30,4123.TWO,406000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,406000.0,0.0225201,0.0
2023-06-30,4979.TWO,918000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,918000.0,0.09598325,0.0
2023-06-30,6187.TWO,65000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,65000.0,0.005881899999999999,0.0
2023-06-30,6239.TW,62000,1000000000.0,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0065625,0.0
2023-06-30,6669.TW,53000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.07597,0.0
2023-06-30,8210.TW,571000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,571000.0,0.096012,0.0
2023-07-03,2059.TW,135000,1000000000.0,709.0,D-1 estimated accounting; fill-day constraints require ledger audit,135000.0,0.0960695,0.0
2023-07-03,2301.TW,79000,1000000000.0,113.5,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.00902325,0.0
2023-07-03,2368.TW,271000,1000000000.0,153.0,D-1 estimated accounting; fill-day constraints require ledger audit,271000.0,0.0415395,0.0
2023-07-03,2376.TW,49000,1000000000.0,248.0,D-1 estimated accounting; fill-day constraints require ledger audit,49000.0,0.012276,0.0
2023-07-03,2382.TW,358000,1000000000.0,160.5,D-1 estimated accounting; fill-day constraints require ledger audit,358000.0,0.05753925,0.0
2023-07-03,2449.TW,245000,1000000000.0,59.4,D-1 estimated accounting; fill-day constraints require ledger audit,245000.0,0.0145827,0.0
2023-07-03,2603.TW,185000,1000000000.0,102.5,D-1 estimated accounting; fill-day constraints require ledger audit,185000.0,0.01901375,0.0
2023-07-03,3017.TW,326000,1000000000.0,293.0,D-1 estimated accounting; fill-day constraints require ledger audit,326000.0,0.0956645,0.0
2023-07-03,3231.TW,1000000,1000000000.0,95.7,D-1 estimated accounting; fill-day constraints require ledger audit,1000000.0,0.09574785,0.0
2023-07-03,3260.TWO,161000,1000000000.0,89.7,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.01448655,0.0
2023-07-03,3324.TWO,19000,1000000000.0,319.5,D-1 estimated accounting; fill-day constraints require ledger audit,19000.0,0.00623025,0.0
2023-07-03,3374.TWO,281000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,281000.0,0.03701725,0.0
