signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,11000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0123625,0.0
2021-06-30,1605.TW,447000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,447000.0,0.01311175,0.0
2021-06-30,1802.TW,494000,1000000000.0,37.4,D-1 estimated accounting; fill-day constraints require ledger audit,494000.0,0.0184943,0.0
2021-06-30,2345.TW,143000,1000000000.0,330.5,D-1 estimated accounting; fill-day constraints require ledger audit,143000.0,0.04742675,0.0
2021-06-30,2368.TW,623000,1000000000.0,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,623000.0,0.04171215,0.0
2021-06-30,2383.TW,100000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,100000.0,0.021909,0.0
2021-06-30,2603.TW,486000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,486000.0,0.0958405,0.0
2021-06-30,2609.TW,524000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,524000.0,0.09572125,0.0
2021-06-30,2615.TW,298000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,298000.0,0.0958185,0.0
2021-06-30,3017.TW,71000,1000000000.0,80.7,D-1 estimated accounting; fill-day constraints require ledger audit,71000.0,0.00577005,0.0
2021-06-30,3131.TWO,39000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.01688625,0.0
2021-06-30,3189.TW,283000,1000000000.0,135.0,D-1 estimated accounting; fill-day constraints require ledger audit,283000.0,0.0382725,0.0
2021-06-30,3260.TWO,43000,1000000000.0,111.5,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.00485025,0.0
2021-06-30,3529.TWO,63000,1000000000.0,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,63000.0,0.0847725,0.0
2021-06-30,5483.TWO,24000,1000000000.0,193.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0047285,0.0
