signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2301.TW,399000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,399000.0,0.04134825,0.0
2023-06-30,2356.TW,958000,1000000000.0,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,958000.0,0.0414072,0.0
2023-06-30,2360.TW,164000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,164000.0,0.04120725,0.0
2023-06-30,2368.TW,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2023-06-30,2376.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2610.TW,1580000,1000000000.0,26.2,D-1 estimated accounting; fill-day constraints require ledger audit,1580000.0,0.0414091,0.0
2023-06-30,2618.TW,1039000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1039000.0,0.0413721,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3131.TWO,75000,1000000000.0,543.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.0409965,0.0
2023-06-30,3231.TW,455000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,455000.0,0.0413594,0.0
2023-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2023-06-30,3443.TW,24000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0393225,0.0
2023-06-30,3665.TW,128000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041377,0.0
2023-06-30,3680.TWO,95000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04092175,0.0
2023-06-30,4123.TWO,747000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,747000.0,0.0414115,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,6187.TWO,460000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,460000.0,0.04135289999999999,0.0
2023-06-30,6239.TW,394000,1000000000.0,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,394000.0,0.0414225,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
2023-07-10,3163.TWO,631000,1019226597.7344849,69.7,D-1 estimated accounting; fill-day constraints require ledger audit,631000.0,0.04318524467261434,0.0
2023-07-10,3680.TWO,-95000,1019226597.7344849,400.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-17,2618.TW,-1039000,1141244525.5021803,37.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-17,6139.TW,618000,1141244525.5021803,79.7,D-1 estimated accounting; fill-day constraints require ledger audit,618000.0,0.04319359164356914,0.0
2023-07-18,2610.TW,-1580000,1140475447.179317,25.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-18,3363.TWO,626000,1140475447.179317,71.1,D-1 estimated accounting; fill-day constraints require ledger audit,626000.0,0.03905752649929369,0.0
2023-07-19,1519.TW,192000,1134993283.8908057,194.5,D-1 estimated accounting; fill-day constraints require ledger audit,192000.0,0.03298808066216021,0.0
2023-07-19,3665.TW,-128000,1134993283.8908057,305.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-20,3374.TWO,-322000,1160068761.9025729,136.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-20,6274.TWO,317000,1160068761.9025729,118.5,D-1 estimated accounting; fill-day constraints require ledger audit,317000.0,0.03243234473299247,0.0
2023-07-21,2383.TW,129000,1200891424.9814007,324.5,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.03499296366501314,0.0
2023-07-21,3131.TWO,-75000,1200891424.9814007,601.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-08-02,3044.TW,273000,1099795727.88219,155.5,D-1 estimated accounting; fill-day constraints require ledger audit,273000.0,0.03867013566409828,0.0
2023-08-02,3443.TW,-24000,1099795727.88219,1405.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
