date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1003536025.500712,83204875.500712,22,,False,0,False,0,False,,,,1003536025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,998686325.500712,83204875.500712,22,,False,0,False,0,False,,,,998686325.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,981433814.3958344,79721064.39583442,22,,False,0,False,0,False,,,,981433814.3958344,79721064.39583442,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,981961144.9843593,75097344.98435932,22,,False,0,False,0,False,,,,981961144.9843593,75097344.98435932,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,992068911.4079878,69989311.4079879,22,,False,0,False,0,False,,,,992068911.4079878,69989311.4079879,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1008628171.702185,66891671.70218498,22,,False,0,False,0,False,,,,1008628171.702185,66891671.70218498,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,979778236.3002464,60934236.30024639,22,,False,0,False,0,False,,,,979778236.3002464,60934236.30024639,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,993349643.8054276,57816843.8054275,22,,False,0,False,0,False,,,,993349643.8054276,57816843.8054275,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,992544552.8675426,51646902.86754258,22,,False,0,False,0,False,,,,992544552.8675426,51646902.86754258,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,974524630.6184747,46204080.61847469,22,,False,0,False,0,False,,,,974524630.6184747,46204080.61847469,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,974104029.8363247,44015479.83632472,22,,False,0,False,0,False,,,,974104029.8363247,44015479.83632472,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,983668611.8503833,36224061.85038333,22,,False,0,False,0,False,,,,983668611.8503833,36224061.85038333,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,965642968.0276816,33403868.027681626,22,,False,0,False,0,False,,,,965642968.0276816,33403868.027681626,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,992074686.7051997,39897986.7051997,22,,False,0,False,0,False,,,,992074686.7051997,39897986.7051997,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1005413867.5744607,43203767.574460745,22,,False,0,False,0,False,,,,1005413867.5744607,43203767.574460745,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1000403398.2164767,44870548.216476664,22,,False,0,False,0,False,,,,1000403398.2164767,44870548.216476664,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,976453028.3259941,46063628.32599415,22,,False,0,False,0,False,,,,976453028.3259941,46063628.32599415,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,987654953.9373385,48887553.93733844,22,,False,0,False,0,False,,,,987654953.9373385,48887553.93733844,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,956402560.4386885,45093860.43868855,22,,False,0,False,0,False,,,,956402560.4386885,45093860.43868855,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,928987760.4386885,45093860.43868855,22,,False,0,False,0,False,,,,928987760.4386885,45093860.43868855,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,937917960.4386885,45093860.43868855,22,,False,0,False,0,False,,,,937917960.4386885,45093860.43868855,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,961520260.4386885,45093860.43868855,22,,False,0,False,0,False,,,,961520260.4386885,45093860.43868855,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,959784895.9175594,43902495.91755939,22,,False,0,False,0,False,,,,959784895.9175594,43902495.91755939,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,949888027.1974574,44089727.1974574,22,,False,0,False,0,False,,,,949888027.1974574,44089727.1974574,22,0,UNKNOWN,BLOCK_SUBMISSION
