date,symbol,shares,close,weight
2021-07-01,1590.TW,38000.0,1100.0,0.042196886276928004
2021-07-01,1605.TW,1412000.0,28.0,0.03991138985274224
2021-07-01,1802.TW,1106000.0,37.7,0.04209210070765659
2021-07-01,1815.TWO,2167000.0,17.95,0.039266978791620784
2021-07-01,2002.TW,1045000.0,39.1,0.041247456335697125
2021-07-01,2345.TW,124000.0,320.0,0.04005675711647137
2021-07-01,2368.TW,618000.0,66.9,0.041736758507429826
2021-07-01,2383.TW,189000.0,210.0,0.04006685206534145
2021-07-01,2603.TW,210000.0,213.0,0.045154706295861
2021-07-01,2609.TW,226000.0,196.0,0.04471658551489959
2021-07-01,2615.TW,128000.0,336.0,0.043416356100433484
2021-07-01,3017.TW,513000.0,79.5,0.04117073472428453
2021-07-01,3131.TWO,96000.0,417.0,0.04041209931669813
2021-07-01,3189.TW,305000.0,130.0,0.040026472269861134
2021-07-01,3260.TWO,371000.0,106.5,0.03988665722801055
2021-07-01,3529.TWO,30000.0,1310.0,0.039673149059408386
2021-07-01,6182.TWO,677000.0,58.8,0.040185568664053574
2021-07-01,6290.TWO,603000.0,65.5,0.03987151480470543
2021-07-01,6415.TW,10000.0,3710.0,0.03745226030799113
2021-07-01,6548.TWO,557000.0,74.5,0.04189050457872112
2021-07-01,8046.TW,105000.0,379.0,0.04017284902847727
2021-07-01,8415.TWO,1009000.0,39.15,0.039877420349794426
2021-07-02,1590.TW,38000.0,1160.0,0.04388154274202597
2021-07-02,1605.TW,1412000.0,28.05,0.03942828291212173
2021-07-02,1802.TW,1106000.0,37.35,0.04112311790573106
2021-07-02,1815.TWO,2167000.0,17.75,0.03829107600759919
2021-07-02,2002.TW,1045000.0,38.95,0.0405194978185798
2021-07-02,2345.TW,124000.0,326.0,0.040242002808612926
2021-07-02,2368.TW,618000.0,67.3,0.041404146932865225
2021-07-02,2383.TW,189000.0,216.5,0.04073427646754968
2021-07-02,2603.TW,210000.0,206.5,0.043169761819599736
2021-07-02,2609.TW,226000.0,191.0,0.04297165775867271
2021-07-02,2615.TW,128000.0,326.5,0.04160384379026201
2021-07-02,3017.TW,513000.0,78.7,0.04019133197091853
2021-07-02,3131.TWO,96000.0,418.5,0.03999511935579935
2021-07-02,3189.TW,305000.0,136.5,0.04144506189218231
2021-07-02,3260.TWO,371000.0,112.0,0.04136492431979726
2021-07-02,3529.TWO,30000.0,1365.0,0.04076563464804817
2021-07-02,6182.TWO,677000.0,61.3,0.04131325798430926
2021-07-02,6290.TWO,603000.0,66.1,0.039678849706771636
2021-07-02,6415.TW,10000.0,3815.0,0.03797824082595941
2021-07-02,6548.TWO,557000.0,81.9,0.04541291699792566
2021-07-02,8046.TW,105000.0,391.5,0.04092242555054067
2021-07-02,8415.TWO,1009000.0,39.25,0.03942494799451316
2021-07-05,1590.TW,38000.0,1165.0,0.04348719278596385
2021-07-05,1605.TW,1412000.0,28.05,0.0389062536660618
2021-07-05,1802.TW,1106000.0,36.6,0.0397638167856043
2021-07-05,1815.TWO,2167000.0,17.9,0.03810340562757144
2021-07-05,2002.TW,1045000.0,39.9,0.040958216553132046
2021-07-05,2345.TW,124000.0,328.0,0.039952814659831075
2021-07-05,2368.TW,618000.0,69.0,0.041887980004044964
2021-07-05,2383.TW,189000.0,223.0,0.04140173287440746
2021-07-05,2603.TW,210000.0,217.0,0.04476420544965829
2021-07-05,2609.TW,226000.0,197.0,0.04373473677923385
2021-07-05,2615.TW,128000.0,302.0,0.03797246271367107
2021-07-05,3017.TW,513000.0,79.0,0.039810378631957466
2021-07-05,3131.TWO,96000.0,415.0,0.03913552655506663
2021-07-05,3189.TW,305000.0,150.0,0.04494102258770829
2021-07-05,3260.TWO,371000.0,123.0,0.044826091447975794
2021-07-05,3529.TWO,30000.0,1350.0,0.03978385606124996
2021-07-05,6182.TWO,677000.0,62.0,0.04123179195839274
2021-07-05,6290.TWO,603000.0,66.7,0.03950890541158221
2021-07-05,6415.TW,10000.0,3815.0,0.03747541009226386
2021-07-05,6548.TWO,557000.0,81.4,0.044538075976441015
2021-07-05,8046.TW,105000.0,406.0,0.04187619219484163
2021-07-05,8415.TWO,1009000.0,39.45,0.03910119456076192
2021-07-06,1590.TW,38000.0,1150.0,0.042574729964983564
2021-07-06,1605.TW,1412000.0,27.6,0.03796769602772008
2021-07-06,1802.TW,1106000.0,40.25,0.043370205182750365
2021-07-06,1815.TWO,2167000.0,18.0,0.03800159993167389
2021-07-06,2002.TW,1045000.0,39.7,0.04041822733849635
2021-07-06,2345.TW,124000.0,334.5,0.04040994621253063
2021-07-06,2368.TW,618000.0,70.5,0.04244710320009998
2021-07-06,2383.TW,189000.0,218.0,0.04014105318117283
2021-07-06,2603.TW,210000.0,224.0,0.04582872534445828
2021-07-06,2609.TW,226000.0,216.5,0.04766908380907736
2021-07-06,2615.TW,128000.0,296.0,0.03691238830465211
2021-07-06,3017.TW,513000.0,77.59999999999998,0.03878372792288415
2021-07-06,3131.TWO,96000.0,416.0,0.03890765253733601
2021-07-06,3189.TW,305000.0,159.0,0.04724625925976837
2021-07-06,3260.TWO,371000.0,124.5,0.04500012562282857
2021-07-06,3529.TWO,30000.0,1315.0,0.03843416698211903
2021-07-06,6182.TWO,677000.0,60.7,0.040035736743891034
2021-07-06,6290.TWO,603000.0,65.7,0.03859696417610413
2021-07-06,6415.TW,10000.0,3740.0,0.036436954249207905
2021-07-06,6548.TWO,557000.0,83.09999999999998,0.045094822733871956
2021-07-06,8046.TW,105000.0,407.5,0.04168572673630971
2021-07-06,8415.TWO,1009000.0,38.65,0.037993659793247925
2021-07-07,1590.TW,38000.0,1130.0,0.04185219607852338
2021-07-07,1605.TW,1412000.0,27.1,0.037295823320538254
2021-07-07,1802.TW,1106000.0,40.3,0.04344265750285813
2021-07-07,1815.TWO,2167000.0,17.8,0.037595435921249434
2021-07-07,2002.TW,1045000.0,38.05,0.038754948382004335
2021-07-07,2345.TW,124000.0,332.5,0.040185515703714925
2021-07-07,2368.TW,618000.0,71.5,0.04306760568518194
2021-07-07,2383.TW,189000.0,217.0,0.039974012989484844
2021-07-07,2603.TW,210000.0,202.0,0.04134536929787987
2021-07-07,2609.TW,226000.0,210.0,0.04625769040257847
2021-07-07,2615.TW,128000.0,276.5,0.03449541042410571
2021-07-07,3131.TWO,96000.0,406.0,0.03798861654300249
2021-07-07,3189.TW,305000.0,159.0,0.047266470629436216
2021-07-07,3260.TWO,371000.0,125.5,0.04538097753875379
2021-07-07,3529.TWO,30000.0,1345.0,0.039327808844164376
2021-07-07,6182.TWO,677000.0,65.7,0.0433521109491624
2021-07-07,6290.TWO,603000.0,65.0,0.03820206859100428
2021-07-07,6415.TW,10000.0,3895.0,0.03796327520397032
2021-07-07,6548.TWO,557000.0,91.4,0.04962009622539379
