date,symbol,shares,close,weight
2022-01-03,1590.TW,40000.0,1005.0,0.04063618066480339
2022-01-03,2059.TW,80000.0,512.0,0.041404426866426536
2022-01-03,2344.TW,1225000.0,32.1,0.03974915955700824
2022-01-03,2360.TW,207000.0,199.0,0.04163995497823995
2022-01-03,2454.TW,34000.0,1150.0,0.03952424537298041
2022-01-03,3008.TW,16000.0,2500.0,0.04043401061174467
2022-01-03,3036.TW,566000.0,74.2,0.042452880761589075
2022-01-03,3491.TWO,193000.0,212.0,0.04135994945475362
2022-01-03,3533.TW,54000.0,749.0,0.04088484983006562
2022-01-03,4979.TWO,2073000.0,19.85,0.04159552810908029
2022-01-03,5274.TWO,11000.0,3545.0,0.03941810609512458
2022-01-03,5483.TWO,175000.0,231.5,0.04095207137270764
2022-01-03,5536.TWO,187000.0,219.0,0.04139735091456948
2022-01-03,6139.TW,1279000.0,32.05,0.041436723532402665
2022-01-03,6415.TW,7000.0,5085.0,0.03598121519312628
2022-01-03,6488.TWO,46000.0,871.0,0.04050072672925405
2022-01-03,6510.TWO,57000.0,700.0,0.040332925585215305
2022-01-03,6515.TW,95000.0,428.5,0.0411491871744399
2022-01-03,6669.TW,36000.0,1090.0,0.03966576441012152
2022-01-03,8069.TWO,275000.0,155.0,0.04308749255814041
2022-01-03,8210.TW,533000.0,78.2,0.04213284556759712
2022-01-03,8299.TWO,81000.0,493.0,0.04036628364396999
2022-01-04,1590.TW,40000.0,981.0,0.03954103382673752
2022-01-04,2059.TW,80000.0,501.0,0.04038747797593374
2022-01-04,2344.TW,1225000.0,31.7,0.03913040764721674
2022-01-04,2360.TW,207000.0,199.0,0.04150901647361872
2022-01-04,2454.TW,34000.0,1165.0,0.039913872321026334
2022-01-04,3008.TW,16000.0,2695.0,0.04345079965873909
2022-01-04,3036.TW,566000.0,75.09999999999998,0.042832693895504606
2022-01-04,3491.TWO,193000.0,213.0,0.0414243720586991
2022-01-04,3533.TW,54000.0,740.0,0.040266557383191424
2022-01-04,4979.TWO,2073000.0,19.9,0.04156917446850803
2022-01-04,5274.TWO,11000.0,3385.0,0.03752065225633465
2022-01-04,5483.TWO,175000.0,245.0,0.04320392011522353
2022-01-04,5536.TWO,187000.0,222.5,0.04192669635438281
2022-01-04,6139.TW,1279000.0,31.7,0.04085533990268589
2022-01-04,6415.TW,7000.0,4800.0,0.033857765967848646
2022-01-04,6488.TWO,46000.0,885.0,0.0410223110878309
2022-01-04,6510.TWO,57000.0,715.0,0.04106765631010927
2022-01-04,6515.TW,95000.0,424.0,0.040589012297170934
2022-01-04,6669.TW,36000.0,1135.0,0.0411734618287588
2022-01-04,8069.TWO,275000.0,156.5,0.04336766675122875
2022-01-04,8210.TW,533000.0,78.09999999999998,0.04194664825218528
2022-01-04,8299.TWO,81000.0,488.5,0.039872053949369615
2022-01-05,1590.TW,40000.0,971.0,0.039440303133799606
2022-01-05,2059.TW,80000.0,494.5,0.04017143130723771
2022-01-05,2344.TW,1225000.0,31.3,0.03893511387506981
2022-01-05,2360.TW,207000.0,199.0,0.04182967062282717
2022-01-05,2454.TW,34000.0,1175.0,0.04056745906785001
2022-01-05,3008.TW,16000.0,2610.0,0.04240543405940967
2022-01-05,3036.TW,566000.0,75.29999999999998,0.043278522953190325
2022-01-05,3491.TWO,193000.0,211.5,0.041450397882856156
2022-01-05,3533.TW,54000.0,739.0,0.04052277901280657
2022-01-05,4979.TWO,2073000.0,18.85,0.0396800014745497
2022-01-05,5274.TWO,11000.0,3205.0,0.035799894103555746
2022-01-05,5483.TWO,175000.0,247.0,0.04389307680119691
2022-01-05,5536.TWO,187000.0,237.0,0.045003985442504245
2022-01-05,6139.TW,1279000.0,30.9,0.04013193007675612
2022-01-05,6415.TW,7000.0,4920.0,0.034972297629455674
2022-01-05,6488.TWO,46000.0,879.0,0.04105893967332784
2022-01-05,6510.TWO,57000.0,741.0,0.04288980647431241
2022-01-05,6515.TW,95000.0,409.0,0.039455534970746234
2022-01-05,6669.TW,36000.0,1115.0,0.04076039566917395
2022-01-05,8069.TWO,275000.0,152.0,0.04244605229126734
2022-01-05,8210.TW,533000.0,77.2,0.04178356892966871
2022-01-05,8299.TWO,81000.0,476.0,0.03915191368761014
2022-01-06,1590.TW,40000.0,978.0,0.040166730979418815
2022-01-06,2059.TW,80000.0,490.0,0.04024887153356895
2022-01-06,2344.TW,1225000.0,30.65,0.038550872265746515
2022-01-06,2360.TW,207000.0,198.5,0.04218892874690259
2022-01-06,2454.TW,34000.0,1135.0,0.03962254980817413
2022-01-06,3008.TW,16000.0,2585.0,0.04246666649562275
